Timestamp,Cycle,Cabinet,Unit_ID,Address,Event_Type,Status,Value,Response_Time_ms,Details
2026-02-17 03:38:42,6004,Cabinet 3,61,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.64,
2026-02-17 03:38:45,6004,Cabinet 3,61,40,READ_REGISTER,SUCCESS,0,24.28,
2026-02-17 03:38:46,6004,Cabinet 3,61,20,READ_REGISTER,SUCCESS,4006,38.14,
2026-02-17 03:38:46,6004,Cabinet 3,61,1003,WRITE_SINGLE_COIL,SUCCESS,False,39.12,
2026-02-17 03:38:47,6004,Cabinet 3,61,1003,CYCLE_END,SUCCESS,,31.55,All steps completed
2026-02-17 03:38:47,6004,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-17 03:38:49,6005,Cabinet 4,57,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 57, Addr: 1006"
2026-02-17 03:38:49,6005,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-17 03:38:49,6005,Cabinet 4,57,1006,WRITE_SINGLE_COIL,SUCCESS,True,24.12,
2026-02-17 03:38:52,6005,Cabinet 4,57,40,READ_REGISTER,SUCCESS,0,24.60,
2026-02-17 03:38:53,6005,Cabinet 4,57,20,READ_REGISTER,SUCCESS,3993,37.31,
2026-02-17 03:38:53,6005,Cabinet 4,57,1006,WRITE_SINGLE_COIL,SUCCESS,False,39.29,
2026-02-17 03:38:54,6005,Cabinet 4,57,1006,CYCLE_END,SUCCESS,,31.33,All steps completed
2026-02-17 03:38:54,6005,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-17 03:38:56,6006,Cabinet 9,62,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 62, Addr: 1001"
2026-02-17 03:38:56,6006,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-17 03:38:56,6006,Cabinet 9,62,1001,WRITE_SINGLE_COIL,SUCCESS,True,24.53,
2026-02-17 03:38:59,6006,Cabinet 9,62,40,READ_REGISTER,SUCCESS,0,23.62,
2026-02-17 03:38:59,6006,Cabinet 9,62,20,READ_REGISTER,SUCCESS,4000,38.13,
2026-02-17 03:39:00,6006,Cabinet 9,62,1001,WRITE_SINGLE_COIL,SUCCESS,False,39.35,
2026-02-17 03:39:00,6006,Cabinet 9,62,1001,CYCLE_END,SUCCESS,,31.41,All steps completed
2026-02-17 03:39:00,6006,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-17 03:39:02,6007,Cabinet 9,105,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 105, Addr: 1003"
2026-02-17 03:39:02,6007,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-17 03:39:08,6007,Cabinet 9,105,1003,WRITE_SINGLE_COIL,SUCCESS,True,6040.42,
2026-02-17 03:39:11,6007,Cabinet 9,105,40,READ_REGISTER,SUCCESS,0,23.67,
2026-02-17 03:39:12,6007,Cabinet 9,105,20,READ_REGISTER,SUCCESS,3816,37.85,
2026-02-17 03:39:12,6007,Cabinet 9,105,1003,WRITE_SINGLE_COIL,SUCCESS,False,39.10,
2026-02-17 03:39:13,6007,Cabinet 9,105,1003,CYCLE_END,SUCCESS,,1535.26,All steps completed
2026-02-17 03:39:13,6007,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-17 03:39:15,6008,Cabinet 9,54,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 54, Addr: 1001"
2026-02-17 03:39:15,6008,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-17 03:39:21,6008,Cabinet 9,54,1001,WRITE_SINGLE_COIL,SUCCESS,True,6026.48,
2026-02-17 03:39:24,6008,Cabinet 9,54,40,READ_REGISTER,SUCCESS,0,24.18,
2026-02-17 03:39:25,6008,Cabinet 9,54,20,READ_REGISTER,SUCCESS,3953,37.97,
2026-02-17 03:39:25,6008,Cabinet 9,54,1001,WRITE_SINGLE_COIL,SUCCESS,False,39.24,
2026-02-17 03:39:26,6008,Cabinet 9,54,1001,CYCLE_END,SUCCESS,,1531.97,All steps completed
2026-02-17 03:39:26,6008,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-17 03:39:28,6009,Cabinet 8,44,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 44, Addr: 1005"
2026-02-17 03:39:28,6009,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-17 03:39:28,6009,Cabinet 8,44,1005,WRITE_SINGLE_COIL,SUCCESS,True,24.17,
2026-02-17 03:39:31,6009,Cabinet 8,44,40,READ_REGISTER,SUCCESS,0,23.27,
2026-02-17 03:39:31,6009,Cabinet 8,44,20,READ_REGISTER,SUCCESS,3996,37.27,
2026-02-17 03:39:32,6009,Cabinet 8,44,1005,WRITE_SINGLE_COIL,SUCCESS,False,39.28,
2026-02-17 03:39:32,6009,Cabinet 8,44,1005,CYCLE_END,SUCCESS,,31.00,All steps completed
2026-02-17 03:39:32,6009,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-17 03:39:34,6010,Cabinet 8,64,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 64, Addr: 1006"
2026-02-17 03:39:34,6010,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-17 03:39:40,6010,Cabinet 8,64,1006,WRITE_SINGLE_COIL,SUCCESS,True,6041.71,
2026-02-17 03:39:43,6010,Cabinet 8,64,40,READ_REGISTER,SUCCESS,0,24.74,
2026-02-17 03:39:44,6010,Cabinet 8,64,20,READ_REGISTER,SUCCESS,4052,37.10,
2026-02-17 03:39:44,6010,Cabinet 8,64,1006,WRITE_SINGLE_COIL,SUCCESS,False,39.19,
2026-02-17 03:39:45,6010,Cabinet 8,64,1006,CYCLE_END,SUCCESS,,1535.68,All steps completed
2026-02-17 03:39:45,6010,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-17 03:39:47,6011,Cabinet 5,46,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 46, Addr: 1006"
2026-02-17 03:39:47,6011,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-17 03:39:47,6011,Cabinet 5,46,1006,WRITE_SINGLE_COIL,SUCCESS,True,24.05,
2026-02-17 03:39:50,6011,Cabinet 5,46,40,READ_REGISTER,SUCCESS,0,23.01,
2026-02-17 03:39:51,6011,Cabinet 5,46,20,READ_REGISTER,SUCCESS,3970,40.71,
2026-02-17 03:39:51,6011,Cabinet 5,46,1006,WRITE_SINGLE_COIL,SUCCESS,False,39.92,
2026-02-17 03:39:52,6011,Cabinet 5,46,1006,CYCLE_END,SUCCESS,,31.92,All steps completed
2026-02-17 03:39:52,6011,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-17 03:39:54,6012,Cabinet 20,38,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 38, Addr: 1005"
2026-02-17 03:39:54,6012,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-17 03:39:54,6012,Cabinet 20,38,1005,WRITE_SINGLE_COIL,SUCCESS,True,23.66,
2026-02-17 03:39:57,6012,Cabinet 20,38,40,READ_REGISTER,SUCCESS,0,24.60,
2026-02-17 03:39:57,6012,Cabinet 20,38,20,READ_REGISTER,SUCCESS,3965,37.51,
2026-02-17 03:39:58,6012,Cabinet 20,38,1005,WRITE_SINGLE_COIL,SUCCESS,False,39.35,
2026-02-17 03:39:58,6012,Cabinet 20,38,1005,CYCLE_END,SUCCESS,,31.28,All steps completed
2026-02-17 03:39:58,6012,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-17 03:40:00,6013,Cabinet 5,58,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 58, Addr: 1006"
2026-02-17 03:40:00,6013,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-17 03:40:00,6013,Cabinet 5,58,1006,WRITE_SINGLE_COIL,SUCCESS,True,24.13,
2026-02-17 03:40:03,6013,Cabinet 5,58,40,READ_REGISTER,SUCCESS,0,24.39,
2026-02-17 03:40:04,6013,Cabinet 5,58,20,READ_REGISTER,SUCCESS,4019,38.09,
2026-02-17 03:40:04,6013,Cabinet 5,58,1006,WRITE_SINGLE_COIL,SUCCESS,False,39.25,
2026-02-17 03:40:05,6013,Cabinet 5,58,1006,CYCLE_END,SUCCESS,,31.46,All steps completed
2026-02-17 03:40:05,6013,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-17 03:40:07,6014,Cabinet 7,14,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 14, Addr: 1008"
2026-02-17 03:40:07,6014,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-17 03:40:07,6014,Cabinet 7,14,1008,WRITE_SINGLE_COIL,SUCCESS,True,25.13,
2026-02-17 03:40:10,6014,Cabinet 7,14,40,READ_REGISTER,SUCCESS,0,24.23,
2026-02-17 03:40:11,6014,Cabinet 7,14,20,READ_REGISTER,SUCCESS,3964,39.01,
2026-02-17 03:40:11,6014,Cabinet 7,14,1008,WRITE_SINGLE_COIL,SUCCESS,False,39.02,
2026-02-17 03:40:12,6014,Cabinet 7,14,1008,CYCLE_END,SUCCESS,,31.85,All steps completed
2026-02-17 03:40:12,6014,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-17 03:40:14,6015,Cabinet 5,27,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 27, Addr: 1001"
2026-02-17 03:40:14,6015,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-17 03:40:14,6015,Cabinet 5,27,1001,WRITE_SINGLE_COIL,SUCCESS,True,24.89,
2026-02-17 03:40:17,6015,Cabinet 5,27,40,READ_REGISTER,SUCCESS,0,24.35,
2026-02-17 03:40:17,6015,Cabinet 5,27,20,READ_REGISTER,SUCCESS,3954,38.12,
2026-02-17 03:40:18,6015,Cabinet 5,27,1001,WRITE_SINGLE_COIL,SUCCESS,False,39.29,
2026-02-17 03:40:18,6015,Cabinet 5,27,1001,CYCLE_END,SUCCESS,,31.66,All steps completed
2026-02-17 03:40:18,6015,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-17 03:40:20,6016,Cabinet 2,84,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 84, Addr: 1002"
2026-02-17 03:40:20,6016,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-17 03:40:20,6016,Cabinet 2,84,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.45,
2026-02-17 03:40:23,6016,Cabinet 2,84,40,READ_REGISTER,SUCCESS,0,23.86,
2026-02-17 03:40:24,6016,Cabinet 2,84,20,READ_REGISTER,SUCCESS,3927,36.96,
2026-02-17 03:40:24,6016,Cabinet 2,84,1002,WRITE_SINGLE_COIL,SUCCESS,False,38.96,
2026-02-17 03:40:25,6016,Cabinet 2,84,1002,CYCLE_END,SUCCESS,,31.06,All steps completed
2026-02-17 03:40:25,6016,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-17 03:40:27,6017,Cabinet 3,75,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 75, Addr: 1002"
2026-02-17 03:40:27,6017,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-17 03:40:27,6017,Cabinet 3,75,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.38,
2026-02-17 03:40:30,6017,Cabinet 3,75,40,READ_REGISTER,SUCCESS,0,23.66,
2026-02-17 03:40:31,6017,Cabinet 3,75,20,READ_REGISTER,SUCCESS,4049,38.76,
2026-02-17 03:40:31,6017,Cabinet 3,75,1002,WRITE_SINGLE_COIL,SUCCESS,False,38.89,
2026-02-17 03:40:32,6017,Cabinet 3,75,1002,CYCLE_END,SUCCESS,,31.42,All steps completed
2026-02-17 03:40:32,6017,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-17 03:40:34,6018,Cabinet 2,68,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 68, Addr: 1008"
2026-02-17 03:40:34,6018,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-17 03:40:34,6018,Cabinet 2,68,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.06,
2026-02-17 03:40:37,6018,Cabinet 2,68,40,READ_REGISTER,SUCCESS,0,24.74,
2026-02-17 03:40:37,6018,Cabinet 2,68,20,READ_REGISTER,SUCCESS,4049,37.97,
2026-02-17 03:40:38,6018,Cabinet 2,68,1008,WRITE_SINGLE_COIL,SUCCESS,False,39.86,
2026-02-17 03:40:38,6018,Cabinet 2,68,1008,CYCLE_END,SUCCESS,,31.66,All steps completed
2026-02-17 03:40:38,6018,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-17 03:40:40,6019,Cabinet 5,66,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 66, Addr: 1002"
2026-02-17 03:40:40,6019,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-17 03:40:40,6019,Cabinet 5,66,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.48,
2026-02-17 03:40:43,6019,Cabinet 5,66,40,READ_REGISTER,SUCCESS,0,23.83,
2026-02-17 03:40:44,6019,Cabinet 5,66,20,READ_REGISTER,SUCCESS,3973,37.96,
2026-02-17 03:40:44,6019,Cabinet 5,66,1002,WRITE_SINGLE_COIL,SUCCESS,False,39.36,
2026-02-17 03:40:45,6019,Cabinet 5,66,1002,CYCLE_END,SUCCESS,,31.41,All steps completed
2026-02-17 03:40:45,6019,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-17 03:40:47,6020,Cabinet 4,93,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 93, Addr: 1002"
2026-02-17 03:40:47,6020,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-17 03:40:47,6020,Cabinet 4,93,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.57,
2026-02-17 03:40:50,6020,Cabinet 4,93,40,READ_REGISTER,SUCCESS,0,23.49,
2026-02-17 03:40:50,6020,Cabinet 4,93,20,READ_REGISTER,SUCCESS,3982,38.15,
2026-02-17 03:40:51,6020,Cabinet 4,93,1002,WRITE_SINGLE_COIL,SUCCESS,False,38.84,
2026-02-17 03:40:52,6020,Cabinet 4,93,1002,CYCLE_END,SUCCESS,,31.26,All steps completed
2026-02-17 03:40:52,6020,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-17 03:40:54,6021,Cabinet 4,66,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 66, Addr: 1007"
2026-02-17 03:40:54,6021,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-17 03:41:00,6021,Cabinet 4,66,1007,WRITE_SINGLE_COIL,SUCCESS,True,6051.64,
2026-02-17 03:41:03,6021,Cabinet 4,66,40,READ_REGISTER,SUCCESS,0,24.21,
2026-02-17 03:41:03,6021,Cabinet 4,66,20,READ_REGISTER,SUCCESS,3973,37.83,
2026-02-17 03:41:04,6021,Cabinet 4,66,1007,WRITE_SINGLE_COIL,SUCCESS,False,39.26,
2026-02-17 03:41:04,6021,Cabinet 4,66,1007,CYCLE_END,SUCCESS,,1538.24,All steps completed
2026-02-17 03:41:04,6021,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-17 03:41:06,6022,Cabinet 7,58,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 58, Addr: 1003"
2026-02-17 03:41:06,6022,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-17 03:41:06,6022,Cabinet 7,58,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.73,
2026-02-17 03:41:09,6022,Cabinet 7,58,40,READ_REGISTER,SUCCESS,0,23.51,
2026-02-17 03:41:10,6022,Cabinet 7,58,20,READ_REGISTER,SUCCESS,4014,37.98,
2026-02-17 03:41:10,6022,Cabinet 7,58,1003,WRITE_SINGLE_COIL,SUCCESS,False,39.92,
2026-02-17 03:41:11,6022,Cabinet 7,58,1003,CYCLE_END,SUCCESS,,31.54,All steps completed
2026-02-17 03:41:11,6022,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-17 03:41:13,6023,Cabinet 20,34,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 34, Addr: 1004"
2026-02-17 03:41:13,6023,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-17 03:41:13,6023,Cabinet 20,34,1004,WRITE_SINGLE_COIL,SUCCESS,True,24.20,
2026-02-17 03:41:16,6023,Cabinet 20,34,40,READ_REGISTER,SUCCESS,0,24.68,
2026-02-17 03:41:16,6023,Cabinet 20,34,20,READ_REGISTER,SUCCESS,3968,37.59,
2026-02-17 03:41:17,6023,Cabinet 20,34,1004,WRITE_SINGLE_COIL,SUCCESS,False,39.29,
2026-02-17 03:41:18,6023,Cabinet 20,34,1004,CYCLE_END,SUCCESS,,31.44,All steps completed
2026-02-17 03:41:18,6023,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-17 03:41:20,6024,Cabinet 5,53,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 53, Addr: 1005"
2026-02-17 03:41:20,6024,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-17 03:41:20,6024,Cabinet 5,53,1005,WRITE_SINGLE_COIL,SUCCESS,True,23.98,
2026-02-17 03:41:23,6024,Cabinet 5,53,40,READ_REGISTER,SUCCESS,0,23.71,
2026-02-17 03:41:23,6024,Cabinet 5,53,20,READ_REGISTER,SUCCESS,4002,38.87,
2026-02-17 03:41:24,6024,Cabinet 5,53,1005,WRITE_SINGLE_COIL,SUCCESS,False,38.64,
2026-02-17 03:41:24,6024,Cabinet 5,53,1005,CYCLE_END,SUCCESS,,31.30,All steps completed
2026-02-17 03:41:24,6024,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-17 03:41:26,6025,Cabinet 2,96,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 96, Addr: 1005"
2026-02-17 03:41:26,6025,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-17 03:41:26,6025,Cabinet 2,96,1005,WRITE_SINGLE_COIL,SUCCESS,True,24.27,
2026-02-17 03:41:29,6025,Cabinet 2,96,40,READ_REGISTER,SUCCESS,0,23.95,
2026-02-17 03:41:30,6025,Cabinet 2,96,20,READ_REGISTER,SUCCESS,3928,38.08,
2026-02-17 03:41:30,6025,Cabinet 2,96,1005,WRITE_SINGLE_COIL,SUCCESS,False,38.67,
2026-02-17 03:41:31,6025,Cabinet 2,96,1005,CYCLE_END,SUCCESS,,31.24,All steps completed
2026-02-17 03:41:31,6025,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-17 03:41:33,6026,Cabinet 8,56,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 56, Addr: 1008"
2026-02-17 03:41:33,6026,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-17 03:41:33,6026,Cabinet 8,56,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.63,
2026-02-17 03:41:36,6026,Cabinet 8,56,40,READ_REGISTER,SUCCESS,0,23.59,
2026-02-17 03:41:36,6026,Cabinet 8,56,20,READ_REGISTER,SUCCESS,4017,40.27,
2026-02-17 03:41:37,6026,Cabinet 8,56,1008,WRITE_SINGLE_COIL,SUCCESS,False,39.26,
2026-02-17 03:41:37,6026,Cabinet 8,56,1008,CYCLE_END,SUCCESS,,31.94,All steps completed
2026-02-17 03:41:37,6026,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-17 03:41:39,6027,Cabinet 7,95,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 95, Addr: 1003"
2026-02-17 03:41:40,6027,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-17 03:41:40,6027,Cabinet 7,95,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.44,
2026-02-17 03:41:43,6027,Cabinet 7,95,40,READ_REGISTER,SUCCESS,0,23.36,
2026-02-17 03:41:43,6027,Cabinet 7,95,20,READ_REGISTER,SUCCESS,3972,38.94,
2026-02-17 03:41:44,6027,Cabinet 7,95,1003,WRITE_SINGLE_COIL,SUCCESS,False,38.93,
2026-02-17 03:41:44,6027,Cabinet 7,95,1003,CYCLE_END,SUCCESS,,31.42,All steps completed
2026-02-17 03:41:44,6027,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-17 03:41:46,6028,Cabinet 6,98,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 98, Addr: 1006"
2026-02-17 03:41:46,6028,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-17 03:41:46,6028,Cabinet 6,98,1006,WRITE_SINGLE_COIL,SUCCESS,True,24.12,
2026-02-17 03:41:49,6028,Cabinet 6,98,40,READ_REGISTER,SUCCESS,0,23.45,
2026-02-17 03:41:50,6028,Cabinet 6,98,20,READ_REGISTER,SUCCESS,3975,38.86,
2026-02-17 03:41:50,6028,Cabinet 6,98,1006,WRITE_SINGLE_COIL,SUCCESS,False,39.06,
2026-02-17 03:41:51,6028,Cabinet 6,98,1006,CYCLE_END,SUCCESS,,31.37,All steps completed
2026-02-17 03:41:51,6028,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-17 03:41:53,6029,Cabinet 3,92,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 92, Addr: 1006"
2026-02-17 03:41:53,6029,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-17 03:41:53,6029,Cabinet 3,92,1006,WRITE_SINGLE_COIL,SUCCESS,True,24.02,
2026-02-17 03:41:56,6029,Cabinet 3,92,40,READ_REGISTER,SUCCESS,0,24.00,
2026-02-17 03:41:56,6029,Cabinet 3,92,20,READ_REGISTER,SUCCESS,3973,37.70,
2026-02-17 03:41:57,6029,Cabinet 3,92,1006,WRITE_SINGLE_COIL,SUCCESS,False,39.20,
2026-02-17 03:41:57,6029,Cabinet 3,92,1006,CYCLE_END,SUCCESS,,31.23,All steps completed
2026-02-17 03:41:57,6029,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-17 03:41:59,6030,Cabinet 20,45,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 45, Addr: 1005"
2026-02-17 03:41:59,6030,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-17 03:42:00,6030,Cabinet 20,45,1005,WRITE_SINGLE_COIL,SUCCESS,True,24.26,
2026-02-17 03:42:03,6030,Cabinet 20,45,40,READ_REGISTER,SUCCESS,0,24.84,
2026-02-17 03:42:03,6030,Cabinet 20,45,20,READ_REGISTER,SUCCESS,3980,37.99,
2026-02-17 03:42:04,6030,Cabinet 20,45,1005,WRITE_SINGLE_COIL,SUCCESS,False,39.36,
2026-02-17 03:42:04,6030,Cabinet 20,45,1005,CYCLE_END,SUCCESS,,31.61,All steps completed
2026-02-17 03:42:04,6030,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-17 03:42:06,6031,Cabinet 3,54,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 54, Addr: 1004"
2026-02-17 03:42:06,6031,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-17 03:42:06,6031,Cabinet 3,54,1004,WRITE_SINGLE_COIL,SUCCESS,True,24.17,
2026-02-17 03:42:09,6031,Cabinet 3,54,40,READ_REGISTER,SUCCESS,0,24.99,
2026-02-17 03:42:10,6031,Cabinet 3,54,20,READ_REGISTER,SUCCESS,3993,37.55,
2026-02-17 03:42:10,6031,Cabinet 3,54,1004,WRITE_SINGLE_COIL,SUCCESS,False,39.20,
2026-02-17 03:42:11,6031,Cabinet 3,54,1004,CYCLE_END,SUCCESS,,31.48,All steps completed
2026-02-17 03:42:11,6031,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-17 03:42:13,6032,Cabinet 4,103,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 103, Addr: 1004"
2026-02-17 03:42:13,6032,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-17 03:42:13,6032,Cabinet 4,103,1004,WRITE_SINGLE_COIL,SUCCESS,True,24.90,
2026-02-17 03:42:16,6032,Cabinet 4,103,40,READ_REGISTER,SUCCESS,0,23.71,
2026-02-17 03:42:16,6032,Cabinet 4,103,20,READ_REGISTER,SUCCESS,3869,36.87,
2026-02-17 03:42:17,6032,Cabinet 4,103,1004,WRITE_SINGLE_COIL,SUCCESS,False,40.00,
2026-02-17 03:42:17,6032,Cabinet 4,103,1004,CYCLE_END,SUCCESS,,31.37,All steps completed
2026-02-17 03:42:17,6032,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-17 03:42:19,6033,Cabinet 4,45,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 45, Addr: 1006"
2026-02-17 03:42:19,6033,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-17 03:42:26,6033,Cabinet 4,45,1006,WRITE_SINGLE_COIL,SUCCESS,True,6040.33,
2026-02-17 03:42:29,6033,Cabinet 4,45,40,READ_REGISTER,SUCCESS,6067,24.04,
2026-02-17 03:42:29,6033,Cabinet 4,45,20,READ_REGISTER,SUCCESS,4011,37.90,
2026-02-17 03:42:30,6033,Cabinet 4,45,1006,WRITE_SINGLE_COIL,SUCCESS,False,39.36,
2026-02-17 03:42:30,6033,Cabinet 4,45,1006,CYCLE_END,SUCCESS,,1535.41,All steps completed
2026-02-17 03:42:30,6033,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-17 03:42:32,6034,Cabinet 6,52,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 52, Addr: 1008"
2026-02-17 03:42:32,6034,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-17 03:42:32,6034,Cabinet 6,52,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.18,
2026-02-17 03:42:35,6034,Cabinet 6,52,40,READ_REGISTER,SUCCESS,0,25.09,
2026-02-17 03:42:36,6034,Cabinet 6,52,20,READ_REGISTER,SUCCESS,3976,37.95,
2026-02-17 03:42:36,6034,Cabinet 6,52,1008,WRITE_SINGLE_COIL,SUCCESS,False,39.68,
2026-02-17 03:42:37,6034,Cabinet 6,52,1008,CYCLE_END,SUCCESS,,31.72,All steps completed
2026-02-17 03:42:37,6034,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-17 03:42:39,6035,Cabinet 2,64,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 64, Addr: 1004"
2026-02-17 03:42:39,6035,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-17 03:42:39,6035,Cabinet 2,64,1004,WRITE_SINGLE_COIL,SUCCESS,True,24.58,
2026-02-17 03:42:42,6035,Cabinet 2,64,40,READ_REGISTER,SUCCESS,0,24.23,
2026-02-17 03:42:42,6035,Cabinet 2,64,20,READ_REGISTER,SUCCESS,4009,37.88,
2026-02-17 03:42:43,6035,Cabinet 2,64,1004,WRITE_SINGLE_COIL,SUCCESS,False,39.35,
2026-02-17 03:42:43,6035,Cabinet 2,64,1004,CYCLE_END,SUCCESS,,31.51,All steps completed
2026-02-17 03:42:43,6035,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-17 03:42:45,6036,Cabinet 1,107,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 107, Addr: 1004"
2026-02-17 03:42:45,6036,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-17 03:42:45,6036,Cabinet 1,107,1004,WRITE_SINGLE_COIL,SUCCESS,True,24.37,
