Timestamp,Cycle,Cabinet,Unit_ID,Address,Event_Type,Status,Value,Response_Time_ms,Details
2026-02-16 18:13:33,1510,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-16 18:13:33,1510,Cabinet 7,104,1004,WRITE_SINGLE_COIL,SUCCESS,True,24.48,
2026-02-16 18:13:36,1510,Cabinet 7,104,40,READ_REGISTER,SUCCESS,15491,23.55,
2026-02-16 18:13:36,1510,Cabinet 7,104,20,READ_REGISTER,SUCCESS,4006,38.88,
2026-02-16 18:13:37,1510,Cabinet 7,104,1004,WRITE_SINGLE_COIL,SUCCESS,False,38.90,
2026-02-16 18:13:37,1510,Cabinet 7,104,1004,CYCLE_END,SUCCESS,,31.45,All steps completed
2026-02-16 18:13:37,1510,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-16 18:13:39,1511,Cabinet 4,33,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 33, Addr: 1008"
2026-02-16 18:13:40,1511,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-16 18:13:40,1511,Cabinet 4,33,1008,WRITE_SINGLE_COIL,SUCCESS,True,26.96,
2026-02-16 18:13:43,1511,Cabinet 4,33,40,READ_REGISTER,SUCCESS,9141,24.59,
2026-02-16 18:13:43,1511,Cabinet 4,33,20,READ_REGISTER,SUCCESS,4292,38.29,
2026-02-16 18:13:44,1511,Cabinet 4,33,1008,WRITE_SINGLE_COIL,SUCCESS,False,38.48,
2026-02-16 18:13:44,1511,Cabinet 4,33,1008,CYCLE_END,SUCCESS,,32.08,All steps completed
2026-02-16 18:13:44,1511,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-16 18:13:46,1512,Cabinet 9,88,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 88, Addr: 1005"
2026-02-16 18:13:46,1512,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-16 18:13:46,1512,Cabinet 9,88,1005,WRITE_SINGLE_COIL,SUCCESS,True,23.55,
2026-02-16 18:13:49,1512,Cabinet 9,88,40,READ_REGISTER,SUCCESS,0,24.13,
2026-02-16 18:13:50,1512,Cabinet 9,88,20,READ_REGISTER,SUCCESS,4142,38.06,
2026-02-16 18:13:50,1512,Cabinet 9,88,1005,WRITE_SINGLE_COIL,SUCCESS,False,39.41,
2026-02-16 18:13:51,1512,Cabinet 9,88,1005,CYCLE_END,SUCCESS,,31.29,All steps completed
2026-02-16 18:13:51,1512,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-16 18:13:53,1513,Cabinet 20,26,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 26, Addr: 1006"
2026-02-16 18:13:53,1513,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-16 18:13:53,1513,Cabinet 20,26,1006,WRITE_SINGLE_COIL,SUCCESS,True,25.55,
2026-02-16 18:13:56,1513,Cabinet 20,26,40,READ_REGISTER,SUCCESS,0,23.81,
2026-02-16 18:13:56,1513,Cabinet 20,26,20,READ_REGISTER,SUCCESS,4310,39.71,
2026-02-16 18:13:57,1513,Cabinet 20,26,1006,WRITE_SINGLE_COIL,SUCCESS,False,37.47,
2026-02-16 18:13:58,1513,Cabinet 20,26,1006,CYCLE_END,SUCCESS,,31.64,All steps completed
2026-02-16 18:13:58,1513,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-16 18:14:00,1514,Cabinet 1,73,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 73, Addr: 1001"
2026-02-16 18:14:00,1514,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-16 18:14:00,1514,Cabinet 1,73,1001,WRITE_SINGLE_COIL,SUCCESS,True,23.98,
2026-02-16 18:14:03,1514,Cabinet 1,73,40,READ_REGISTER,SUCCESS,15509,24.43,
2026-02-16 18:14:03,1514,Cabinet 1,73,20,READ_REGISTER,SUCCESS,4476,37.21,
2026-02-16 18:14:04,1514,Cabinet 1,73,1001,WRITE_SINGLE_COIL,SUCCESS,False,39.40,
2026-02-16 18:14:04,1514,Cabinet 1,73,1001,CYCLE_END,SUCCESS,,31.26,All steps completed
2026-02-16 18:14:04,1514,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-16 18:14:06,1515,Cabinet 3,31,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 31, Addr: 1001"
2026-02-16 18:14:06,1515,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-16 18:14:06,1515,Cabinet 3,31,1001,WRITE_SINGLE_COIL,SUCCESS,True,24.71,
2026-02-16 18:14:09,1515,Cabinet 3,31,40,READ_REGISTER,SUCCESS,0,25.50,
2026-02-16 18:14:10,1515,Cabinet 3,31,20,READ_REGISTER,SUCCESS,4268,36.99,
2026-02-16 18:14:10,1515,Cabinet 3,31,1001,WRITE_SINGLE_COIL,SUCCESS,False,39.11,
2026-02-16 18:14:11,1515,Cabinet 3,31,1001,CYCLE_END,SUCCESS,,31.58,All steps completed
2026-02-16 18:14:11,1515,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-16 18:14:13,1516,Cabinet 4,76,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 76, Addr: 1005"
2026-02-16 18:14:13,1516,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-16 18:14:13,1516,Cabinet 4,76,1005,WRITE_SINGLE_COIL,SUCCESS,True,24.23,
2026-02-16 18:14:16,1516,Cabinet 4,76,40,READ_REGISTER,SUCCESS,9188,24.59,
2026-02-16 18:14:17,1516,Cabinet 4,76,20,READ_REGISTER,SUCCESS,4242,37.18,
2026-02-16 18:14:17,1516,Cabinet 4,76,1005,WRITE_SINGLE_COIL,SUCCESS,False,38.96,
2026-02-16 18:14:18,1516,Cabinet 4,76,1005,CYCLE_END,SUCCESS,,31.24,All steps completed
2026-02-16 18:14:18,1516,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-16 18:14:20,1517,Cabinet 5,106,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 106, Addr: 1003"
2026-02-16 18:14:20,1517,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-16 18:14:20,1517,Cabinet 5,106,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.96,
2026-02-16 18:14:23,1517,Cabinet 5,106,40,READ_REGISTER,SUCCESS,0,23.91,
2026-02-16 18:14:23,1517,Cabinet 5,106,20,READ_REGISTER,SUCCESS,4043,38.13,
2026-02-16 18:14:24,1517,Cabinet 5,106,1003,WRITE_SINGLE_COIL,SUCCESS,False,38.17,
2026-02-16 18:14:24,1517,Cabinet 5,106,1003,CYCLE_END,SUCCESS,,31.29,All steps completed
2026-02-16 18:14:24,1517,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-16 18:14:26,1518,Cabinet 7,16,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 16, Addr: 1006"
2026-02-16 18:14:26,1518,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-16 18:14:26,1518,Cabinet 7,16,1006,WRITE_SINGLE_COIL,SUCCESS,True,26.14,
2026-02-16 18:14:29,1518,Cabinet 7,16,40,READ_REGISTER,SUCCESS,0,24.01,
2026-02-16 18:14:30,1518,Cabinet 7,16,20,READ_REGISTER,SUCCESS,4320,38.07,
2026-02-16 18:14:30,1518,Cabinet 7,16,1006,WRITE_SINGLE_COIL,SUCCESS,False,38.68,
2026-02-16 18:14:31,1518,Cabinet 7,16,1006,CYCLE_END,SUCCESS,,31.72,All steps completed
2026-02-16 18:14:31,1518,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-16 18:14:33,1519,Cabinet 6,47,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 47, Addr: 1005"
2026-02-16 18:14:33,1519,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-16 18:14:33,1519,Cabinet 6,47,1005,WRITE_SINGLE_COIL,SUCCESS,True,24.62,
2026-02-16 18:14:36,1519,Cabinet 6,47,40,READ_REGISTER,SUCCESS,0,24.23,
2026-02-16 18:14:37,1519,Cabinet 6,47,20,READ_REGISTER,SUCCESS,4276,38.28,
2026-02-16 18:14:37,1519,Cabinet 6,47,1005,WRITE_SINGLE_COIL,SUCCESS,False,38.12,
2026-02-16 18:14:38,1519,Cabinet 6,47,1005,CYCLE_END,SUCCESS,,31.31,All steps completed
2026-02-16 18:14:38,1519,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-16 18:14:40,1520,Cabinet 9,15,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 15, Addr: 1008"
2026-02-16 18:14:40,1520,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-16 18:14:40,1520,Cabinet 9,15,1008,WRITE_SINGLE_COIL,SUCCESS,True,23.55,
2026-02-16 18:14:43,1520,Cabinet 9,15,40,READ_REGISTER,SUCCESS,0,24.42,
2026-02-16 18:14:43,1520,Cabinet 9,15,20,READ_REGISTER,SUCCESS,4252,38.36,
2026-02-16 18:14:44,1520,Cabinet 9,15,1008,WRITE_SINGLE_COIL,SUCCESS,False,38.65,
2026-02-16 18:14:44,1520,Cabinet 9,15,1008,CYCLE_END,SUCCESS,,31.25,All steps completed
2026-02-16 18:14:44,1520,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-16 18:14:46,1521,Cabinet 9,12,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 12, Addr: 1006"
2026-02-16 18:14:46,1521,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-16 18:14:46,1521,Cabinet 9,12,1006,WRITE_SINGLE_COIL,SUCCESS,True,43.23,
2026-02-16 18:14:50,1521,Cabinet 9,12,40,READ_REGISTER,SUCCESS,15555,23.95,
2026-02-16 18:14:50,1521,Cabinet 9,12,20,READ_REGISTER,SUCCESS,4265,38.21,
2026-02-16 18:14:51,1521,Cabinet 9,12,1006,WRITE_SINGLE_COIL,SUCCESS,False,39.17,
2026-02-16 18:14:51,1521,Cabinet 9,12,1006,CYCLE_END,SUCCESS,,36.14,All steps completed
2026-02-16 18:14:51,1521,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-16 18:14:53,1522,Cabinet 20,25,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 25, Addr: 1001"
2026-02-16 18:14:53,1522,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-16 18:14:53,1522,Cabinet 20,25,1001,WRITE_SINGLE_COIL,SUCCESS,True,25.40,
2026-02-16 18:14:56,1522,Cabinet 20,25,40,READ_REGISTER,SUCCESS,0,24.82,
2026-02-16 18:14:57,1522,Cabinet 20,25,20,READ_REGISTER,SUCCESS,4324,37.48,
2026-02-16 18:14:57,1522,Cabinet 20,25,1001,WRITE_SINGLE_COIL,SUCCESS,False,39.61,
2026-02-16 18:14:58,1522,Cabinet 20,25,1001,CYCLE_END,SUCCESS,,31.83,All steps completed
2026-02-16 18:14:58,1522,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-16 18:15:00,1523,Cabinet 3,45,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 45, Addr: 1004"
2026-02-16 18:15:00,1523,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-16 18:15:00,1523,Cabinet 3,45,1004,WRITE_SINGLE_COIL,SUCCESS,True,24.11,
2026-02-16 18:15:03,1523,Cabinet 3,45,40,READ_REGISTER,SUCCESS,0,25.33,
2026-02-16 18:15:03,1523,Cabinet 3,45,20,READ_REGISTER,SUCCESS,4297,36.59,
2026-02-16 18:15:04,1523,Cabinet 3,45,1004,WRITE_SINGLE_COIL,SUCCESS,False,38.34,
2026-02-16 18:15:04,1523,Cabinet 3,45,1004,CYCLE_END,SUCCESS,,31.09,All steps completed
2026-02-16 18:15:04,1523,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-16 18:15:06,1524,Cabinet 20,57,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 57, Addr: 1002"
2026-02-16 18:15:06,1524,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-16 18:15:06,1524,Cabinet 20,57,1002,WRITE_SINGLE_COIL,SUCCESS,True,23.88,
2026-02-16 18:15:09,1524,Cabinet 20,57,40,READ_REGISTER,SUCCESS,0,24.36,
2026-02-16 18:15:10,1524,Cabinet 20,57,20,READ_REGISTER,SUCCESS,4234,36.84,
2026-02-16 18:15:11,1524,Cabinet 20,57,1002,WRITE_SINGLE_COIL,SUCCESS,False,39.36,
2026-02-16 18:15:11,1524,Cabinet 20,57,1002,CYCLE_END,SUCCESS,,31.11,All steps completed
2026-02-16 18:15:11,1524,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-16 18:15:13,1525,Cabinet 20,17,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 17, Addr: 1004"
2026-02-16 18:15:13,1525,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-16 18:15:16,1525,Cabinet 20,17,1004,WRITE_SINGLE_COIL,SUCCESS,True,3038.44,
2026-02-16 18:15:19,1525,Cabinet 20,17,40,READ_REGISTER,SUCCESS,0,24.88,
2026-02-16 18:15:20,1525,Cabinet 20,17,20,READ_REGISTER,SUCCESS,4279,38.09,
2026-02-16 18:15:20,1525,Cabinet 20,17,1004,WRITE_SINGLE_COIL,SUCCESS,False,38.47,
2026-02-16 18:15:21,1525,Cabinet 20,17,1004,CYCLE_END,SUCCESS,,784.97,All steps completed
2026-02-16 18:15:21,1525,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-16 18:15:23,1526,Cabinet 3,15,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 15, Addr: 1006"
2026-02-16 18:15:23,1526,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-16 18:15:23,1526,Cabinet 3,15,1006,WRITE_SINGLE_COIL,SUCCESS,True,23.92,
2026-02-16 18:15:26,1526,Cabinet 3,15,40,READ_REGISTER,SUCCESS,0,24.65,
2026-02-16 18:15:26,1526,Cabinet 3,15,20,READ_REGISTER,SUCCESS,4324,37.67,
2026-02-16 18:15:27,1526,Cabinet 3,15,1006,WRITE_SINGLE_COIL,SUCCESS,False,38.99,
2026-02-16 18:15:27,1526,Cabinet 3,15,1006,CYCLE_END,SUCCESS,,31.31,All steps completed
2026-02-16 18:15:27,1526,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-16 18:15:29,1527,Cabinet 4,57,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 57, Addr: 1006"
2026-02-16 18:15:29,1527,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-16 18:15:29,1527,Cabinet 4,57,1006,WRITE_SINGLE_COIL,SUCCESS,True,24.03,
2026-02-16 18:15:32,1527,Cabinet 4,57,40,READ_REGISTER,SUCCESS,0,23.05,
2026-02-16 18:15:33,1527,Cabinet 4,57,20,READ_REGISTER,SUCCESS,4261,38.74,
2026-02-16 18:15:34,1527,Cabinet 4,57,1006,WRITE_SINGLE_COIL,SUCCESS,False,38.62,
2026-02-16 18:15:34,1527,Cabinet 4,57,1006,CYCLE_END,SUCCESS,,31.11,All steps completed
2026-02-16 18:15:34,1527,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-16 18:15:36,1528,Cabinet 4,72,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 72, Addr: 1008"
2026-02-16 18:15:36,1528,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-16 18:15:42,1528,Cabinet 4,72,1008,WRITE_SINGLE_COIL,SUCCESS,True,6026.65,
2026-02-16 18:15:45,1528,Cabinet 4,72,40,READ_REGISTER,SUCCESS,0,24.04,
2026-02-16 18:15:46,1528,Cabinet 4,72,20,READ_REGISTER,SUCCESS,4458,37.77,
2026-02-16 18:15:46,1528,Cabinet 4,72,1008,WRITE_SINGLE_COIL,SUCCESS,False,39.64,
2026-02-16 18:15:47,1528,Cabinet 4,72,1008,CYCLE_END,SUCCESS,,1532.03,All steps completed
2026-02-16 18:15:47,1528,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-16 18:15:49,1529,Cabinet 9,81,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 81, Addr: 1001"
2026-02-16 18:15:49,1529,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-16 18:15:49,1529,Cabinet 9,81,1001,WRITE_SINGLE_COIL,SUCCESS,True,24.47,
2026-02-16 18:15:52,1529,Cabinet 9,81,40,READ_REGISTER,SUCCESS,0,24.15,
2026-02-16 18:15:52,1529,Cabinet 9,81,20,READ_REGISTER,SUCCESS,4117,37.26,
2026-02-16 18:15:53,1529,Cabinet 9,81,1001,WRITE_SINGLE_COIL,SUCCESS,False,41.19,
2026-02-16 18:15:53,1529,Cabinet 9,81,1001,CYCLE_END,SUCCESS,,31.77,All steps completed
2026-02-16 18:15:53,1529,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-16 18:15:55,1530,Cabinet 8,43,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 43, Addr: 1006"
2026-02-16 18:15:55,1530,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-16 18:15:55,1530,Cabinet 8,43,1006,WRITE_SINGLE_COIL,SUCCESS,True,24.35,
2026-02-16 18:15:59,1530,Cabinet 8,43,40,READ_REGISTER,SUCCESS,0,24.13,
2026-02-16 18:15:59,1530,Cabinet 8,43,20,READ_REGISTER,SUCCESS,4252,37.44,
2026-02-16 18:16:00,1530,Cabinet 8,43,1006,WRITE_SINGLE_COIL,SUCCESS,False,37.35,
2026-02-16 18:16:00,1530,Cabinet 8,43,1006,CYCLE_END,SUCCESS,,30.82,All steps completed
2026-02-16 18:16:00,1530,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-16 18:16:02,1531,Cabinet 4,74,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 74, Addr: 1004"
2026-02-16 18:16:02,1531,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-16 18:16:02,1531,Cabinet 4,74,1004,WRITE_SINGLE_COIL,SUCCESS,True,24.20,
2026-02-16 18:16:05,1531,Cabinet 4,74,40,READ_REGISTER,SUCCESS,0,25.61,
2026-02-16 18:16:06,1531,Cabinet 4,74,20,READ_REGISTER,SUCCESS,4364,46.37,
2026-02-16 18:16:06,1531,Cabinet 4,74,1004,WRITE_SINGLE_COIL,SUCCESS,False,29.86,
2026-02-16 18:16:07,1531,Cabinet 4,74,1004,CYCLE_END,SUCCESS,,31.51,All steps completed
2026-02-16 18:16:07,1531,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-16 18:16:09,1532,Cabinet 7,43,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 43, Addr: 1001"
2026-02-16 18:16:09,1532,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-16 18:16:09,1532,Cabinet 7,43,1001,WRITE_SINGLE_COIL,SUCCESS,True,24.38,
2026-02-16 18:16:12,1532,Cabinet 7,43,40,READ_REGISTER,SUCCESS,0,24.03,
2026-02-16 18:16:12,1532,Cabinet 7,43,20,READ_REGISTER,SUCCESS,4248,38.16,
2026-02-16 18:16:13,1532,Cabinet 7,43,1001,WRITE_SINGLE_COIL,SUCCESS,False,38.70,
2026-02-16 18:16:13,1532,Cabinet 7,43,1001,CYCLE_END,SUCCESS,,31.32,All steps completed
2026-02-16 18:16:13,1532,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-16 18:16:15,1533,Cabinet 1,82,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 82, Addr: 1002"
2026-02-16 18:16:15,1533,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-16 18:16:15,1533,Cabinet 1,82,1002,WRITE_SINGLE_COIL,SUCCESS,True,23.73,
2026-02-16 18:16:19,1533,Cabinet 1,82,40,READ_REGISTER,SUCCESS,15631,24.19,
2026-02-16 18:16:19,1533,Cabinet 1,82,20,READ_REGISTER,SUCCESS,4183,37.69,
2026-02-16 18:16:20,1533,Cabinet 1,82,1002,WRITE_SINGLE_COIL,SUCCESS,False,39.51,
2026-02-16 18:16:20,1533,Cabinet 1,82,1002,CYCLE_END,SUCCESS,,31.28,All steps completed
2026-02-16 18:16:20,1533,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-16 18:16:22,1534,Cabinet 20,35,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 35, Addr: 1001"
2026-02-16 18:16:22,1534,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-16 18:16:22,1534,Cabinet 20,35,1001,WRITE_SINGLE_COIL,SUCCESS,True,24.84,
2026-02-16 18:16:25,1534,Cabinet 20,35,40,READ_REGISTER,SUCCESS,0,24.56,
2026-02-16 18:16:26,1534,Cabinet 20,35,20,READ_REGISTER,SUCCESS,4259,36.40,
2026-02-16 18:16:26,1534,Cabinet 20,35,1001,WRITE_SINGLE_COIL,SUCCESS,False,40.31,
2026-02-16 18:16:27,1534,Cabinet 20,35,1001,CYCLE_END,SUCCESS,,31.53,All steps completed
2026-02-16 18:16:27,1534,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-16 18:16:29,1535,Cabinet 20,85,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 85, Addr: 1007"
2026-02-16 18:16:29,1535,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-16 18:16:35,1535,Cabinet 20,85,1007,WRITE_SINGLE_COIL,SUCCESS,True,6033.58,
2026-02-16 18:16:38,1535,Cabinet 20,85,40,READ_REGISTER,SUCCESS,15655,24.72,
2026-02-16 18:16:38,1535,Cabinet 20,85,20,READ_REGISTER,SUCCESS,4065,37.62,
2026-02-16 18:16:39,1535,Cabinet 20,85,1007,WRITE_SINGLE_COIL,SUCCESS,False,37.08,
2026-02-16 18:16:39,1535,Cabinet 20,85,1007,CYCLE_END,SUCCESS,,1533.25,All steps completed
2026-02-16 18:16:39,1535,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-16 18:16:41,1536,Cabinet 8,82,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 82, Addr: 1001"
2026-02-16 18:16:41,1536,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-16 18:16:41,1536,Cabinet 8,82,1001,WRITE_SINGLE_COIL,SUCCESS,True,24.97,
2026-02-16 18:16:44,1536,Cabinet 8,82,40,READ_REGISTER,SUCCESS,0,24.16,
2026-02-16 18:16:45,1536,Cabinet 8,82,20,READ_REGISTER,SUCCESS,4191,37.87,
2026-02-16 18:16:46,1536,Cabinet 8,82,1001,WRITE_SINGLE_COIL,SUCCESS,False,39.54,
2026-02-16 18:16:46,1536,Cabinet 8,82,1001,CYCLE_END,SUCCESS,,31.64,All steps completed
2026-02-16 18:16:46,1536,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-16 18:16:48,1537,Cabinet 2,88,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 88, Addr: 1006"
2026-02-16 18:16:48,1537,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-16 18:16:48,1537,Cabinet 2,88,1006,WRITE_SINGLE_COIL,SUCCESS,True,25.07,
2026-02-16 18:16:51,1537,Cabinet 2,88,40,READ_REGISTER,SUCCESS,0,24.71,
2026-02-16 18:16:52,1537,Cabinet 2,88,20,READ_REGISTER,SUCCESS,4236,37.33,
2026-02-16 18:16:52,1537,Cabinet 2,88,1006,WRITE_SINGLE_COIL,SUCCESS,False,39.19,
2026-02-16 18:16:53,1537,Cabinet 2,88,1006,CYCLE_END,SUCCESS,,31.58,All steps completed
2026-02-16 18:16:53,1537,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-16 18:16:55,1538,Cabinet 4,11,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 11, Addr: 1008"
2026-02-16 18:16:55,1538,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-16 18:16:55,1538,Cabinet 4,11,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.50,
2026-02-16 18:16:58,1538,Cabinet 4,11,40,READ_REGISTER,SUCCESS,9319,24.51,
2026-02-16 18:16:59,1538,Cabinet 4,11,20,READ_REGISTER,SUCCESS,4274,37.42,
2026-02-16 18:16:59,1538,Cabinet 4,11,1008,WRITE_SINGLE_COIL,SUCCESS,False,38.63,
2026-02-16 18:17:00,1538,Cabinet 4,11,1008,CYCLE_END,SUCCESS,,31.26,All steps completed
2026-02-16 18:17:00,1538,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-16 18:17:02,1539,Cabinet 5,108,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 108, Addr: 1006"
2026-02-16 18:17:02,1539,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-16 18:17:02,1539,Cabinet 5,108,1006,WRITE_SINGLE_COIL,SUCCESS,True,25.43,
2026-02-16 18:17:05,1539,Cabinet 5,108,40,READ_REGISTER,SUCCESS,0,24.34,
2026-02-16 18:17:05,1539,Cabinet 5,108,20,READ_REGISTER,SUCCESS,4066,36.56,
2026-02-16 18:17:06,1539,Cabinet 5,108,1006,WRITE_SINGLE_COIL,SUCCESS,False,37.97,
2026-02-16 18:17:06,1539,Cabinet 5,108,1006,CYCLE_END,SUCCESS,,31.08,All steps completed
2026-02-16 18:17:06,1539,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-16 18:17:08,1540,Cabinet 4,96,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 96, Addr: 1008"
2026-02-16 18:17:08,1540,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-16 18:17:08,1540,Cabinet 4,96,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.17,
2026-02-16 18:17:11,1540,Cabinet 4,96,40,READ_REGISTER,SUCCESS,0,23.89,
2026-02-16 18:17:12,1540,Cabinet 4,96,20,READ_REGISTER,SUCCESS,4142,37.96,
2026-02-16 18:17:13,1540,Cabinet 4,96,1008,WRITE_SINGLE_COIL,SUCCESS,False,39.09,
2026-02-16 18:17:13,1540,Cabinet 4,96,1008,CYCLE_END,SUCCESS,,31.28,All steps completed
2026-02-16 18:17:13,1540,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-16 18:17:15,1541,Cabinet 1,68,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 68, Addr: 1005"
2026-02-16 18:17:15,1541,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-16 18:17:15,1541,Cabinet 1,68,1005,WRITE_SINGLE_COIL,SUCCESS,True,25.30,
2026-02-16 18:17:18,1541,Cabinet 1,68,40,READ_REGISTER,SUCCESS,15784,24.29,
2026-02-16 18:17:19,1541,Cabinet 1,68,20,READ_REGISTER,SUCCESS,4307,36.27,
2026-02-16 18:17:19,1541,Cabinet 1,68,1005,WRITE_SINGLE_COIL,SUCCESS,False,39.09,
2026-02-16 18:17:20,1541,Cabinet 1,68,1005,CYCLE_END,SUCCESS,,31.24,All steps completed
2026-02-16 18:17:20,1541,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-16 18:17:22,1542,Cabinet 6,91,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 91, Addr: 1007"
2026-02-16 18:17:22,1542,Cabinet 6,,,CONNECTION,SUCCESS,,,
